"No Negative"," i loved the welcome note from a housekeeping staff clean and welcoming ","","","",""
"No Negative"," Location was central and walking distance to most sights Breakfast was great ","","","",""
" Noise from room above sounded like renovations Couldn t get the room warm"," Convenience of location Excellent size of room ","","","",""
"No Negative"," very good location very warmful welcoming wonderful viewing room everything was perfect ","","","",""
" Resturant Too small"," Staff","","","",""
"No Negative"," Perfect location for sight seeing Excellent modern hotel with great amenities state of the art rooms and wonderful views ","","","",""
" There was nothing to complain about"," Location and quality of facilities","","","",""
"No Negative"," breakfast food the staff the restaurant","","","",""
" Inside small room and poor quality breakfast"," Good location","","","",""
"No Negative"," great location very nice rooms and kinf staff ","","","",""
" We booked a studio room with a fold down bed The bed was very uncomfortable and not fit for purpose "," Great breakfast ","","","",""
"No Negative"," A very comfortable and pleasant stay The location is fabulous ","","","",""
" room squashed certainly not spacious hot air con noisy city view terrible"," location and nice toiletries in bathroom","","","",""
" Uncomfortable bed having to wait for like long periods to get in a lift queuing for breakfast"," Good location","","","",""
" Nuen really all okay","No Positive","","","",""
" Some unexpected costs of the minibar "," Brilliant location Right in the centre of London Staff are very nice and helpful Will stay again ","","","",""
"No Negative"," Top hotel amazing","","","",""
"No Negative"," good location friendly and helpful staffs ","","","",""
" Reception and restaurant ghastly "," Bar and coffee shop perfect ","","","",""
"No Negative"," Service from staff was superb all round ","","","",""
"Room bed too close to door Poor tv Housekeeping knocking on door at 8am We all asleep","No Positive","","","",""
" Price "," Location","","","",""
"No Negative"," The penthouse suit views were amazing everything was top class ","","","",""
"No Negative","Staff are very helpful and friendly Location was perfect for Vitality London 10K run Ideal location for anyone doing London Maraton","","","",""
"No Negative"," Customer service","","","",""
"Suite slightly small for a family of 4 but overall excellent stay"," Very friendly staff very family friendly","","","",""
"No Negative"," The Personal touch as it was my sons bday balloons card free sweeties","","","",""
"No Negative"," Location is great","","","",""
" Nithing"," Upgrade to penthouse as problem with booking on arrical","","","",""
"No Negative"," Made to feel very welcome on our wedding anniversary ","","","",""
" Room is small even I had Ana studio king for family"," Location is awesome hotel close to all attraction ","","","",""
" N A"," The set up in our room and bathroom was clean and a staff member called Daniel was amazing who works at Reception","","","",""
" Sofa bed extremely uncomfortable"," Staff on reception very friendly ","","","",""
"No Negative"," It is one of the best place I have ever seen ","","","",""
"No Negative"," Great room Fantastic front desk staff Central location and child friendly ","","","",""
" Conjugated"," Location","","","",""
" Rooms are so tiny"," The bed was so soft like rishaaa","","","",""
"No Negative"," Spot on location very friendly staff and yes breakfast was a little expensive but the pastries were amazing ","","","",""
"Terrible check in arrived at 3 00 finally got room key at 5 15 Make up stain on towel in bathroom and view over the bins"," The bed was comfortable ","","","",""
"No Negative"," It was such a lovely stay and we had so much fun Special mention to Courtney who was brilliant","","","",""
"No Negative"," Housekeeping and room service ","","","",""
"No Negative"," Lovely staff great room","","","",""
"No Negative"," Every bit of hotel","","","",""
" View"," Location room size facilities","","","",""
" Lift with glass is not good for those who don t like hights Doors slam in the mornings can be heard all over ","No Positive","","","",""
" We didn t like having to leave "," The room was very modern and classy and the breakfast was fantastic ","","","",""
" Honestly nothing that i dint like "," The staff hotel ambience comfort location ","","","",""
"No Negative"," Lovely reception staff and we were upgraded A lovely surprise ","","","",""
" Disorganised staff at breakfast and hot buffet was cold"," Room comfort free wifi","","","",""
"No Negative"," Location","","","",""
" Could have more facilities"," Close to every thing in central London","","","",""
"No Negative"," Very satisfied with breakfast","","","",""
" No walk in shower and not all lifts available on Sunday morning "," Location","","","",""
" nothing"," Spacious bathroom with bathtub and large shower cubicle","","","",""
" The breckfast room was little hot"," The attention for the childrens","","","",""
" Nothing"," Location the best","","","",""
"No Negative"," Fantastic room and staff thank you ","","","",""
"Prices in the bar were a rip off 11 25 for a glass of wine"," Room was good ","","","",""
" No complaints"," The service was excellent and staff extremely friendly","","","",""
" Room view"," Enjoyed stay Will use again Thanks","","","",""
"No Negative"," Good location and friendly staff","","","",""
" Hairdryer didn t heat up shower head a bit patchy"," Excellent nights sleep in comfortable bed quiet room Elemis products in bathroom ","","","",""
"Superior room too small for 2 people to move about in bed area"," Position of hotel sound proofed rooms","","","",""
" Poor view"," Loved it","","","",""
"No Negative"," Breakfast very good","","","",""
" room was quite hot"," location view facilities","","","",""
"No Negative"," Great value for money ","","","",""
"No Negative"," Location is phenomenal staff were very pleasant Top floor apartment have spectacular views ","","","",""
"Bed was small uncomfortable Lumpy pillows TV must have been 15 years old Picture was awful","No Positive","","","",""
" reception was slow"," food was good","","","",""
" The size of the TV in the room it was too small"," Breakfast","","","",""
"No Negative"," Excellent location Very friendly staff","","","",""
" Air conditioning did not work in room and overall the hotel was too warm"," Professional staff Great food Nice room ","","","",""
" Rooms temperature don t work Also we ordered a bottle of dring came late No good service shame"," Shwer so slow no buth as well","","","",""
" Nothing "," Loved the interior design the friendly staff and the atmosphere of the whole hotel","","","",""
"No Negative"," The staff were very polite and went out of their way to make us welcome ","","","",""
"No Negative"," Great location Very friendly and helpful staff Good sized room ","","","",""
" Nothing "," Lovely clean room Great breakfast Fantastic location","","","",""
" Could have been a little cheaper although I realise it is central London "," We had a suite as there were three of us The room was lovely ","","","",""
"No Negative"," Quiet","","","",""
" The cold bacon beans scrambled eggs and mushrooms"," the staff and room were excellent","","","",""
" More water bottles in the fridge"," We had a Great studio which worked well with the kids sleeping on a King size sofa bed","","","",""
" My perfume was left in the room and never returned to me","No Positive","","","",""
"No Negative","I took my wife here for her 40th The hotel was great and the staff friendly","","","",""
"No Negative"," Location","","","",""
" The room was pleasant but not as big as the website pictures suggested "," very comfortable night s sleep pleasant room friendly staff ","","","",""
" Other than more luxurious rooms nothing"," The staff were wonderful","","","",""
" Nearer to a tube station but that can t be helped Hotel is great "," Views from the bedroom windows were outstanding Big Ben and London Eye","","","",""
" Nothing"," The bed was amazing the room was clean and tidy and the view was great","","","",""
"No Negative"," The location of the hotel was perfect for sight seeing The hotel staff were very pleasant and helpful ","","","",""
" Nothing I didn t like"," Excellent customer service Good price will return ","","","",""
" Wait to check in Gym facilities a bit limited "," Great location for sightseeing Comfy bed everything we needed in our room with a nice view","","","",""
" Need more lifts","No Positive","","","",""
"No Negative"," Breakfast was delicious especially the bacon ","","","",""
" the carpets were stained and the main television did not work"," very comfortable stay excellent views and layout","","","",""
"No Negative"," Excellent location staff friends and attentive","","","",""
"No Negative"," Rooms were spacious and comfortable very clean and the staff is very friendly and helpful Was an absolute pleasure","","","",""
" N A"," The room design and furnishings are superb The location and the view are both excellent ","","","",""
"No Negative","Children thought of well receiving little goody bags on arrival and movies played at 6pm","","","",""
"prices within the hotel were very expensive we paid 23 for two drinks and there was a service charge"," The location was fantastic","","","",""
" the room was quite warm which made it uncomfortable for sleeping"," nice room plenty of space","","","",""
" Broken mirror in bedroom TV did not work "," Good location Helpful staff at breakfast check in ","","","",""
" Sofa bed not very comfortable Breakfast very expensive did not eat or drink in the hotel at all"," Great location nice big room ","","","",""
" The bathroom smelt due to the shower which smelled like an open drain When reported to reception they weren t interested ","No Positive","","","",""
" the remote control for the TV needed replacing as you couldn t see the details "," location size of the room","","","",""
" Air con a big noisy"," Friendly and helpful reception staff Room configerato on family friendly","","","",""
" Parking But not essential ","Really child friendly staff Great family room 1005 Perfect location to explore London with children age 7 8","","","",""
" Poor control on heating"," Location","","","",""
"No Negative"," Great location friendly staff and a very clean hotel ","","","",""
" Loved it all"," Fabulous ad swift check in great staff and great customer service and wow what a view ","","","",""
"No Negative"," The location is very central and the staff were extremely helpful and friendly","","","",""
" NOT ENOGH MILK IN THE FRIDGE FOR MORNING COFFE"," ALL VERY GOOD FROM VIEW TO CHECK OUT","","","",""
"No Negative"," Location of the hotel friendly and helpful staff large and modern rooms despite waterloo Station next door no noise ","","","",""
" The smell in the bathroom drain smell non stop","No Positive","","","",""
" The open balconies Thought they were dangerous "," Breakfast was good and the rooms were very well equipped ","","","",""
" Internet was not free of charge "," I enjoyed my stay and liked the coffee maker in the room ","","","",""
" N A"," View and facilities ","","","",""
" Mattress on the sofa bed was to thin"," The room was a good size","","","",""
"No Negative"," It was partners birthday the staff put balloons and a card in the room The room was amazing ","","","",""
" Nothing"," Excellent location and fantastic rooms","","","",""
"No Negative"," The staff were excellent and helped make our stay a memorable one","","","",""
" Paying"," Staff were excellent","","","",""
"A bit too small for 3 persons"," Location","","","",""
" The bed was not too comfortable"," The room size","","","",""
" Nothing"," Just used as base","","","",""
" Nothing really"," Service quality","","","",""
" The glass sliding door to the loo and the tiny room "," Comfy bed","","","",""
" Nothing to report"," Upgrade in room","","","",""
" The coffee"," Everything","","","",""
"No Negative"," Simply superb it was an amazing experience and everything was as it should be from the smallest detail to the biggest ","","","",""
"No Negative"," Lovely staff always a warm welcome really nice hotel in London ","","","",""
"No Negative"," Everything was good from the staff to the cleanliness And was near to everything we wanted this is the third time that I d been here","","","",""
"No Negative"," Room and view was lovely","","","",""
"No Negative"," Really quiet in spite of being in central London","","","",""
" Nothing"," The view","","","",""
" Breakfast was overpriced for the quality"," Great Room and Fantastic staff ","","","",""
" Nothing"," Location rooms friendliness of staff","","","",""
" nothing "," Staff were excellent Rooms clean Good value for money","","","",""
"No Negative"," Excellent staff Could not of tried any harder to please me and my family Claudio is a hugh credit to crown plaza ","","","",""
" Bathroom door no privacy Breakfast very crowded"," Location Location Location ","","","",""
"High time to change the mattress in room 1030 i think"," Size of the Room was good Breakfast was great and staff were helpful and friendly ","","","",""
" Room a little too cold ","No Positive","","","",""
" Large rooms and convenient location Helpful staff ","No Positive","","","",""
" Poor service at breakfast expected better for cost of stay "," Had a studio room for three Room was big and bed was good for a fold away bed","","","",""
" Crowded "," Location ","","","",""
"No Negative"," Service excellent","","","",""
"No Negative"," Everything was amazing a lovely stay and amazing rooms However it was difficult understanding some of the staff","","","",""
" Nothing everything was perfect"," The room was absolutely gorgeous and very comfortable","","","",""
" Nothing other than it didn t have an interesting view"," Great location for our planned theatre and opera visits","","","",""
" Room"," Small cramped suite with noisy air con that kept us awake","","","",""
" That I paid extra and get a view over the railroad station"," Quite central","","","",""
" No view"," Location and facilities","","","",""
" The sink in the bathroom kept getting blocked up","No Positive","","","",""
"No Negative"," The breakfast was lovely and the staff were very helpful and professional ","","","",""
" rooms were small and there was no view","3 adults 3 beds","","","",""
" Could not fault this hotel"," Fantastic hotel fantastic location friendly relaxed atmosphere","","","",""
"No Negative"," Fantastic food","","","",""
" The food seems to have gone downhill a bit in Spectrum bar cafe The showers at the hotel really need redoing they always leak ","No Positive","","","",""
"No Negative"," The location was ideal and we were upgraded to a penthouse suite and it was stunning the room itself and the view across London","","","",""
" Gary from concierge was extremely rude He is the reason I will not be returning to the hotel ","No Positive","","","",""
" TV broken and could not be fixed in the suite Tired room but functional"," Staff very polite and helpful","","","",""
" Couldn t find the waste bin or complimentary water"," Liked the size or room and the view","","","",""
" out of way for night life"," Better than its neighbour","","","",""
"No Negative","3 min from london eye and imax","","","",""
" Room without a view and no signal on my phone in room"," Microwave and near to where I wanted to be","","","",""
"No Negative"," Great location good breakfast buffet very friendly and helpful staff big and comfortable room good street noise insulation ","","","",""
"No Negative"," Nespresso machine in the room was very much appreciated by all ","","","",""
"No Negative"," Wonderful room almost an apartment and very comfortable Very close to the things we wanted to visit ","","","",""
" Nothing to fault at all "," Staff made our stay extra special as they knew it was a Birthday weekend break Excellent room food service ","","","",""
"No Negative","Excellent view from my room Floor 12th","","","",""
"No Negative"," Check in was good very helpful staff and upgraded to a study room Meal in the Italian Restaurant was good and staff very friendly","","","",""
" Poor lighting in bathroom for shaving"," Excellent central position","","","",""
" Shower screen wouldn t close wet floor","No Positive","","","",""
" Room not ready when arrived an hour after check in time Bathroom flooded when use shower TV way too small for room"," Location","","","",""
" Room quite hot couldn t work out the air con ","No Positive","","","",""
"No Negative"," great location great facilties great rooms","","","",""
"No Negative"," Great location fresh modern rooms everything you need for a comfortable overnight stay when away for work ","","","",""
"No Negative"," The hotel was comfortable and plush the staff were accommodating and friendly overall an excellent stay ","","","",""
" price"," location","","","",""
"No Negative"," Always use this hotel for business trips The rooms are lovely location perfect ","","","",""
" Everything is ridiculously over priced ","No Positive","","","",""
"No Negative"," Amazing location helpful and friendly staff very clean modern room Good food","","","",""
"No Negative","No Positive","","","",""
" The room had no outside window ","No Positive","","","",""
" Noisy at night due to no soundproof in the rooms","No Positive","","","",""
"No Negative"," Rooms really big comfortable and great ambience ","","","",""
"We book two rooms but Can t check in on time for 1 room n no compensation made"," Location n its service","","","",""
" Big queue for table at breakfast"," Fantastic room good gym amazing location","","","",""
" The spa facilities were very basic and small "," Location was perfect The spa treatment by Nicole was excellent ","","","",""
" Bar staff and Internet "," Location was ideal ","","","",""
" Price of breakfast and drinks"," Locationpricr","","","",""
" Room was cold","Room 1407 was great Staff were friendly and accommodating","","","",""
"No Negative"," It was a wonferfull stay","","","",""
" Breakfast was poor quality for the price paid a better more satisfying breakfast could be had at half the price at a cafe outside the hotel ","No Positive","","","",""
" Checking out and the way the staff handled it Got all the charges wrong and annoyed all my wedding guests "," Room view was great","","","",""
"drinks expensive in hotel bar 2 double vodkas 23"," great location and a lovely room","","","",""
"No Negative"," Camere con vista London Eye e Big BEN","","","",""
" No normal t bags"," The view","","","",""
"No Negative"," Great hotel centrally situated alongside the Thames and BigBen Staff are very friendly and helpful will definately book at this hotel again","","","",""
" No bath in the room "," The rooms the view the service Also the fact I got an upgrade was made the experience that much more memorable ","","","",""
" It is a bit pricey for the property "," Great location and amenities ","","","",""
"No Negative"," Room excellent Very friendly staff ","","","",""
" Glass door of the bathroom "," Excellent staff Hotel positioned very well ","","","",""
"No Negative"," Central to attractions","","","",""
" Room layout and size service and communication with reception staff were poor "," Location","","","",""
"No Negative"," Fantastic location stunning rooms and staff that couldn t do enough for you","","","",""
" Bar prices but it was London "," Went above and beyond ","","","",""
" Bath water was not hot much "," City view close to Westminster bridge London eye and Tate museum ","","","",""
"No Negative"," So close to south bank easy to walk over bridge to Covent Garden Very quiet room Nothing to much trouble for staff ","","","",""
" The extra bed was very uncomfortable","No Positive","","","",""
"No Negative"," The location is very good","","","",""
" Staff were rude","No Positive","","","",""
"No Negative"," Perfect location nice room and facilities fitness sauna friendly staff ","","","",""
"No Negative"," Great location good restaurants nearby tube nearby great rooms friendly staff","","","",""
" The bed needs a better mattress The quality was not there for the price of the room that was paid "," The location is excellent","","","",""
"only 3 lifts for guests sometimes you need to wait"," the size of the studio is very good and location is excellent","","","",""
"No Negative"," Amazing location ","","","",""
" Trying to Park food was expensive for what it was"," Location good quality hotel clean staff were helpful and polite","","","",""
"The food at breakfast Also our room was not looked at until 16 30 at which time we were back in it"," Position","","","",""
" Dining facilities too small for the numbers over New Year Traffic noise Basic beds and poor tv"," Breakfast was very good","","","",""
" Everything it was worst hotel I ever been too "," Nothing","","","",""
"No Negative"," Lovely big room and beautiful view Hope to be booking again quite soon","","","",""
"location a little bit far from center underground 10 minuth walk"," great family room with all the facilities very comfertable and clean ","","","",""
" Bar and meal prices Bit expensive "," All staff from the front of house to the cleaning staff All very polite and extremely helpful ","","","",""
" Nothing"," Every thing","","","",""
"No Negative"," The free upgrade to a room with a view was awesome ","","","",""
"No Negative"," Having a studio room","","","",""
" Nothing"," Excellent room and great staff Location couldn t have been better","","","",""
" Air con didn t work Sleepless hot night "," Lovely location","","","",""
" Sofa bed very uncomfortable","No Positive","","","",""
" A bit expensive "," Bedrooom style Helpful staff ","","","",""
" No pool"," Very nice location good service and value for money Brill hotel Would recommend ","","","",""
" For the penthouse suite the room was kinda small"," I loved the view from the balcony it was amazing","","","",""
"No Negative"," Great location Nearby the Waterloo train and metro station as well as the London Eye Very quiet and comfortable ","","","",""
" The fish and chip ordered to room services not value for money Four chips "," The hotel was lovely great location staff really helpful","","","",""
"No Negative"," I like how the staff was friendly with arabs","","","",""
" Some of the staffs and facilities not user friendly "," Prompt response for the housekeeping ","","","",""
"No Negative"," Had a fantastic stay Hotel close to the London eye and other attractions Brilliant time had ","","","",""
" The first room and the attitude in reception"," Location and room we eventually were allocated","","","",""
" Bathroom was a bit dirty stained tiles and taps mound on grouting in shower small amount "," Friendly staff comfy bed ","","","",""
" Breakfast was far too full we had to queue to be seated even though it was just a buffet","No Positive","","","",""
" Shower mechanism complex led to a minor flood "," Good room with excellent view brilliant location for galleries theatres and shops ","","","",""
" Very long queue for breakfast and breakfast room was smaller than expected"," We were upgraded due to husbands birthday nice touches in room","","","",""
"Room not cleaned on 2nd day Very long queue for breakfast","The location was excellent Room accommodated 3 adults very comfortably","","","",""
" corner room no view at all"," good location and easy to access most sight seeing ","","","",""
" thought the staff should be a bit happy and more helpful and not worrying if they get tipped or not"," the location was great nice atmosphere","","","",""
" One of The bar staff was very rude if you don t like your job customers then do not come in to work ","No Positive","","","",""
" Nothing "," Good location for exploring many tourist attractions but without being right in the middle of it Lovely clean hotel Suites amazing ","","","",""
"No Negative"," The staff were fantastic Excellent service","","","",""
" Nothing"," Fantastic location friendly staff and well appointed room bed could ve should ve been a king","","","",""
" wasn s anything"," Staff all very nice and helpful","","","",""
"No Negative"," Lovely hotel Great location and great price Lots of staff around all if whom were vert pleasant and helpful What s not to like","","","",""
" Very small inward facing room with very small bathroom Expensive for this accommodation "," Location ","","","",""
" Nothing really"," Location is awesome","","","",""
" Nothing"," Fantastic team and very helpful","","","",""
"No Negative"," Staff on reception were excellent most helpful They certainly appeared to be very happy cheerfull people ","","","",""
" too much expensive small lobby","location 500 meters to the main underground station close to London eye and big ben","","","",""
"No Negative"," Excellent location and a great room with London Eye view ","","","",""
"No Negative"," I liked the fact that our grown up daughter could comfortably stay with us without having to pay for another room ","","","",""
" long queue for breakfast"," staff extremely friendly","","","",""
" All good"," Elemis products and it was v clean comfy and central location ","","","",""
" The breakfast was really over priced for what it was We also didnt receive all of what we had asked for "," The room was absolutely beautiful ","","","",""
" Nothing "," Great location Good gym and got an upgrade Thank you ","","","",""
" Cupboard doors falling off Shower door didn t close so flooded to bathroom Bath tap broken","No Positive","","","",""
" Missing a lot of the little things a four star hotel should offer","No Positive","","","",""
" Night security behaviour"," Location","","","",""
"No Negative"," The staff were all very friendly and helpful the room was very comfortable and the view was very good ","","","",""
"No Negative"," Nice hotel frendley staff","","","",""
"No Negative"," No problems what so ever Perfect stay ","","","",""
"No Negative"," Staff were very friendly and helpful ","","","",""
"No Negative"," Brilliant location lovely staff and a beautiful room with everything you would need ","","","",""
"No Negative"," Great location","","","",""
" very busy but is a London hotel"," Location room small but great","","","",""
" A day after using express check out I still haven t received a copy of the bill "," Friendly staff Handy for Westminster and Waterloo ","","","",""
"No Negative"," We loved the location Close to many attractions that we went to see as well as the cenotaph ","","","",""
" Drinks a bit expensive"," Staff were friendly and helpful Location Having left luggage looked after and brought to you ","","","",""
"No Negative"," Well appointed and location good","","","",""
"No Negative"," Everything was wonderful but it was just a little out of the way for us","","","",""
"No Negative"," Really nice friendly hotel in London Staff helpful ","","","",""
" Not a fan of air conditioning would love to be able to just open a window "," Very relaxing","","","",""
"No Negative"," Great hotel very friendly staff would stay again","","","",""
" Liked everything"," Brilliant service and very clean","","","",""
" room smaller then had imagined more variety of food in cafe bar"," great location friendly helpful staff","","","",""
" Service"," Aweful service","","","",""
" Too expensive for the quality and comfort not different to premier Inn rather go to premier Inn instead"," Location wise but lack of car parking","","","",""
"No Negative"," Nice breakfast","","","",""
" one of the bar staff was unhelpfull"," location and reception staff","","","",""
" when I arrived the room was not ready for me","No Positive","","","",""
"No Negative"," Location and quiet room","","","",""
"No Negative"," Room configeration We had two young children with us","","","",""
" N a"," Everything was just amazing Beautiful hotel wonderful staff amazing food everything Perfect Stay xx","","","",""
" There service","No Positive","","","",""
" The hot food for breakfast wasn t very warm"," The room","","","",""
"No Negative"," Friendly helpful staff","","","",""
"booked room not available upgraded to a better one but was not available until 7pm"," location","","","",""
"No Negative"," Lovely staff restaurant and facilities Would definitely make this my first choice for my next visit to London ","","","",""
" Breakfast is a mission "," Location is great ","","","",""
" not the same price as the booking com given much higher","No Positive","","","",""
"No Negative"," Great location and easy access to central London","","","",""
" Basin didn t hold water for long Basin overflow dirty and shower leaked under screen"," Excellent location Friendly staff and wonderful views","","","",""
" Slow check in Housekeeping takes too long to finish rooms Bathrooms are tiny"," Location is excellent Rooms are very clean Comfortable bed","","","",""
"No Negative"," Was upmost grateful for not just one upgraded room but all three rooms Check in was a pleasant experinece and all the staff were too ","","","",""
"No Negative"," Friendly staff Facilities in the room were very good City view room excellent Breakfast good Room service efficient ","","","",""
"No Negative"," Good Location kindly staff lovely clean room","","","",""
" Non"," The hotel is fantastic ","","","",""
" The bed was uncomfortable "," Amazing location well equipped rooms Upgraded on arrival ","","","",""
"No Negative"," Easy base for seeing the sites etc ","","","",""
" There was nothing that I did not like "," Location quiet room Friendly staff ","","","",""
"No Negative"," Reception staff stunning views from room hotel location gym power showers excellent customer service from all staff","","","",""
" London prices"," So central and good restaurants along the south bank near tube etc","","","",""
" location to London tube and bus is not so convenient It is also not convenient for calling Uber cars "," the bed is comfortable and staff friendly","","","",""
" Aggressiveness of European staff"," Food The suite ","","","",""
" we were put in annex at the back of hotel","No Positive","","","",""
"No Negative"," Location and greeting","","","",""
" Uncomfortable bed "," Great location Friendly staff ","","","",""
"No Negative"," Staff service quiet ","","","",""
" The attitude of staff Getting our request wrong and not delivering"," The room","","","",""
"No Negative"," Central location","","","",""
"No Negative"," booked a superior double but when checking in they advise we had been upgraded to penthouse Wonderful","","","",""
"No Negative"," Reception desk is excellent and location is excellent","","","",""
"No Negative"," So so","","","",""
" Minor issu s with some food from bar menu "," Location view","","","",""
" The flow of shower is too small "," convenient location good service","","","",""
"No Negative"," proximity to Waterloo Station","","","",""
"No Negative"," Location Size of room Availability of outlets for computer clean and spacious Great and helpful staff good value","","","",""
"No Negative"," Good location good staff very comfortable ","","","",""
"No Negative"," Reception staff are great Great views from higher floors","","","",""
"No Negative"," Loca ia","","","",""
"No Negative"," The view was amazing Staff were wonderful","","","",""
" Nothing","5th time stAying there in last 2 years","","","",""
" Shower breakfast","No Positive","","","",""
"No Negative"," The location was brilliant Was comfortable and clean Staff very helpful when I was having trouble booking a hire car ","","","",""
" Overpriced "," Clean","","","",""
" The quality of the staff"," The size of the room","","","",""
" Beds pillows glass bathroom door","No Positive","","","",""
" Uncomfortable bed"," We liked the rooms and the view","","","",""
" Nothing"," All staff friendly and extremely helpful","","","",""
" Long time to checkout "," Location is cool with awesome views of London Eye Big Ben ","","","",""
" Fold down bed was very uncomfortable"," Lovely position","","","",""
" NA"," The best hotel at london","","","",""
" Only staying one night Will definitely be back "," Warm welcome and recognition of my birthday room decorated and nice bottle of wine ","","","",""
" internal room looking out over courtyard couldn t leave curtains open as can be seen from the walkways "," location","","","",""
"No Negative"," Spacious room with stunning view to the Shard ","","","",""
"the English breakfast was inedable and greasy I paid 15 a head defiantly NOT worth even 5","No Positive","","","",""
" No city tours","No Positive","","","",""
"No Negative"," Great location Friendly competent staff ","","","",""
" Price "," Modern look and feel clean good tech entertainment in room and a comfy bed ","","","",""
" Nothing"," courteous staff and convenient location","","","",""
"No Negative"," Very clean and local to attractions","","","",""
" Sofa bed broken "," Great location and luxurious accommodations ","","","",""
"No Negative"," Great hotel for a good price in London Service accommodation and location excellent The staff is really nice with the hosts ","","","",""
"No Negative"," V comfy bed and spectacular views","","","",""
"No Negative"," close to train station","","","",""
" Rooms needs to be more cleaner and better AC"," Staff in this hotel is awesome ","","","",""
"No Negative","View from the 13th floor was lovely the room was comfortable and immaculate and the hotel was very accessible","","","",""
" no instructions on multiple bath taps which was shower or whatever got soaked while trying to run bath","No Positive","","","",""
" small things pencil was broken bottles for the shower gel were tiny "," location was excellent","","","",""
" the usual breakfast problem with soggy bacon that is stuck together ","No Positive","","","",""
" Lights in room did not work Shower is awkward to use "," Location ","","","",""
" Breakfast I personally felt should of been more choice of cereals"," Our room was comfortable and trendy","","","",""
" small rooms"," More relaxing","","","",""
"No Negative"," Friendly welcoming helpfull","","","",""
"No Negative"," Friendly staff comfortable rooms good location","","","",""
"2 Pillows go flat wen herd lays on them just as well lay herd on bed Not good","No Positive","","","",""
" Room wasn t ready in time for check in Room needed maintenance"," Location","","","",""
" now swimming pool"," location very close to london eye big ben etc ","","","",""
" Nothing"," Upgrade of room","","","",""
"No Negative"," Excellent staff very professional and extremely helpful Made our stay very special Thank you ","","","",""
"No Negative"," friendly and very helpful reception and concierge staff ","","","",""
"No Negative"," The location made it easy for us to get a nice snap shot of London","","","",""
"No Negative"," Location is great easy walking access to all the sights The rooms are also spacious and comfortable ","","","",""
" Disappointed that the Executive Lounge was not open "," Location of hotel","","","",""
"No Negative"," Location is awesome service is also good ","","","",""
" Beeakfast restaurant is very tight and quite small for the size of the hotel and Number of guests","No Positive","","","",""
"No Negative"," Soundproof of the rooms cleanliness","","","",""
" The couch in the room was broken so you couldn t sit and chill"," Really good location Staff very helpful ","","","",""
"No Negative"," Awesome friendly staff Very clean hotel Very happy with our stay Great location Able to walk to all attractions","","","",""
" Bed breakfast staff"," Location","","","",""
" Slow lifts even away from busy breakfast times"," Quiet Slept well","","","",""
" Queue for breakfast"," Great room","","","",""
"No Negative"," Front desk concierge services above expectations ","","","",""
"Asked for 2 rooms next to each other before booking due to 3 children under 16 yrs not available when we got there","No Positive","","","",""
" Staff bed breakfast"," Location only","","","",""
" staff unattentive to requests of problrms with room"," location","","","",""
" Not many restaurants very near the hotel"," Attentive professional staff close to Waterloo Station","","","",""
"No Negative"," The staff The accommodation We were given a complimentary upgrade as it was my husband s birthday Wonderful ","","","",""
" Booked a twin room was given a double room They did change but should not of happened"," Location and feel of the hotel","","","",""
" Nothing "," Everything ","","","",""
" Room very small"," Very good location","","","",""
" Breakfast was served on cold plates and cooked food went cold too quickly","No Positive","","","",""
"The spa was very disappointing Just 5 cheap beds round the pool Nowhere else to sit The treatments weee nice but not good value for money"," The room was pleasant and the bar area nice","","","",""
"No Negative"," We stayed here on our wedding night and the staff were incredible They treated us with such warmth and really made it feel special The room was wonderful and the breakfast delicious What really made it were the staff who were incredible Recommended ","","","",""
" The shower cubicle in the bathroom was very small for this rating of hotel don t drop anything The great water pressure made up for the lack of space in shower though "," The hotel is very conveniently located to the theatres and covent garden The room was well insulated and the bed was very comfy so much so I slept through a thunder storm ","","","",""
" Tea and coffee facilities should be in the room although you could phone reception and ask for them I feel they should have been there without asking the room could have been bigger"," The staff were so welcoming and the little touches in our room like the rose petals and electric candles by our bath made our stay extra special the pillows were a dream to sleep on ","","","",""
" Considering the reports and ratings that are celebrating the hotel we were slightly disappointed The furniture of the suite looked a little worn out and old fashioned You can hear the toilet flush from the adjactent floors in the bathroom All in all it doesn t feel very personal and private in the room Breakfast is terribly over priced a usual thing in a lot of hotels to be honest and not worth writing home about Would definetly choose another hotel in London next time "," First thing we got an upgrade from a room to a suite which was very nice Staff was helpful Real beautiful bar with terrific looking bar menu cocktails A lot of attractions of London in walking distance ","","","",""
" The really noisy flushing toilet which was like you get on an airplane and so loud I was woken by the plumbing in adjoining rooms"," Wonderful staff So switched on and so genuinely helpful and concerned about pleasing guests","","","",""
" Although I have commended the breakfast it was possibly a little over the top There really was more food than anyone could sensibly require My niece had to ask for her pillows to be changed as she has an allergy to goose and duck down Replacements were provided immediately and without question but were far too big The staff s anxiety to please is perhaps a little overpowering for people like us who are not wealthy but can manage an occasional special treat ","The staff were all very friendly and attentive The food was superb My 9 year old great nephew could barely believe the breakfast enough food to feed an army served by a waitress who deserves special commendation very professional cheerful and obliging The porters were also all very helpful The lobby bar is well worth a visit The hotel is within easy reach of many of the West End theatres and other attractions","","","",""
